actual,lr_predicted,rf_predicted
1666.0,1381.519163609839,1766.3814598775411
442.0,485.47199220093296,549.8060969473646
479.0,943.05475599326,566.201897334163
1513.0,1122.3790122213345,1689.9074915369117
1101.0,964.3111554267057,1130.3137320090077
1632.0,1203.40801075792,1655.2357206710606
1459.0,921.9308130417307,1405.2344743753038
840.0,1073.3606661097615,800.3970159342991
611.0,389.5149871433224,739.8884766925072
1203.0,1135.9456348096446,1414.9033592404548
1110.0,1030.1165337569282,1175.1016736677602
354.0,570.2315785622952,388.53472077611923
586.0,551.0229122277219,566.3183572919359
1712.0,977.1905730654212,946.0201593936691
690.0,689.1593220877935,636.3524811957103
1344.0,1146.150440507137,1684.5159737734346
866.0,922.9491954597597,1028.2181713913797
1327.0,1107.4173945959717,1502.1295314899214
861.0,988.8760580533205,921.9564261272228
1194.0,1073.1346675354862,1395.5067633370743
440.0,944.3918948291252,461.6266661746901
837.0,575.0575583953055,840.0915040057166
580.0,1036.1572548319923,629.4928598237692
266.0,682.6804280670544,254.98590844972009
961.0,787.0754494541495,840.261024971858
935.0,899.0639440803793,1013.2468496028156
567.0,557.4782458445377,644.2294081490439
614.0,930.312642405878,627.9773866521728
590.0,508.17972772183987,616.8275735919676
507.0,964.2476692514508,633.9808725786966
305.0,1081.9870720558229,357.590762452825
522.0,959.5366109206059,586.9007176277994
954.6,752.4980345131373,962.5145378678841
464.0,680.3057716896992,434.6077028731073
1099.0,1073.1959568935665,1445.3049195521226
775.0,1166.726181929104,854.4839435160852
714.0,1200.4130386302695,764.7061774048532
903.0,428.3351977859761,834.9508429860821
1186.0,893.1821037427444,1311.5440647962716
309.0,556.9211654019357,395.7048538199544
837.0,961.7616335094892,784.1690205741957
1259.0,1176.4952361798782,1096.213289916696
522.0,1128.2225402658792,550.8539878557757
568.0,1054.3508166149622,562.0876525170094
642.0,928.8255595775161,624.9013911377409
2402.0,1871.1498667135595,2257.9867360421435
349.0,1160.1214060549144,363.6926551548533
980.0,912.3984352028419,1112.4394651871924
802.0,964.5812067160418,795.0125835743171
400.0,444.92156702425916,421.00994183929345
658.0,810.6308327527186,744.9897052575728
1620.0,1288.4089259446062,1313.4687559503398
1250.0,1050.792917038545,1424.6896925825451
886.0,881.9878052259824,934.4560304756953
1320.0,1122.261193386012,1372.9716714711662
532.0,1043.2749324246047,600.6833225617052
1218.0,912.4175343935422,1189.4740624398528
604.9,672.566656778956,644.8401689238317
3365.0,1452.446294681628,2305.2784378260635
625.0,977.6487627268632,665.0840384738303
1427.0,1079.2507207772142,1149.7845299146695
604.0,1206.485913159902,763.8505411603572
1174.0,1060.2740705295596,1048.0071237958591
255.0,774.3613182571546,285.6085441118114
785.0,897.6050424232651,854.5915041811779
886.0,1236.776926936161,910.1457484469433
1449.0,1033.0721706042643,1252.745280507861
343.0,667.2766289490514,397.3550189632753
2850.0,1246.287423630121,2093.395135315665
606.0,1018.8193487632886,620.3718770434775
961.0,1013.462167977943,992.5966417577914
735.0,1065.6699738138427,800.9684422411103
804.0,1111.9624239689715,857.0701954893526
663.0,1111.7518292316536,623.1458464182019
897.0,686.4136264246663,1027.7702506402256
1534.0,1136.0922914879086,1545.3449609045044
580.0,517.0732197143225,720.3710462425644
952.0,873.0291952684215,1103.5835467071922
1800.0,1052.8155693668346,1683.768166049132
350.0,365.7236915719616,347.89740656594205
359.0,426.939770436824,372.6494725360639
1164.0,659.7182894393047,1014.5942207227083
337.0,1064.0093865890608,369.0891230042833
1862.0,1226.300597382727,1782.938877635509
1468.0,1056.8810079995899,1417.9284864464169
1488.0,1019.1399795960986,1526.8865974359696
1596.0,1114.3869076179988,1351.529754094969
804.0,1064.7492683434311,808.6853011915491
293.0,840.2999412738561,305.6291395568784
2077.0,1332.8932404804914,1935.9774730559473
1167.0,1033.4458473767893,1240.3992543243203
1049.0,1049.1659631394211,1127.129829641583
1955.0,1184.0253224687472,1940.2933879714196
764.0,466.64282243798243,657.9884046958803
297.0,508.6929067610705,330.7541224902303
1300.0,445.69890313063956,1013.9895022929682
454.0,973.9110910038796,404.34256901090345
692.0,482.0250268804963,643.731187018138
123.0,773.6530213598426,167.08736550238976
1142.0,1139.5032716742212,1431.5582779870797
766.0,1012.683136458628,768.9361283530128
1098.0,948.1009994015769,1096.078895318218
866.0,922.8725837621594,1005.5359468119085
677.0,1142.996455648919,505.9418391522478
902.0,939.0929719322405,849.7255607715815
877.0,874.5577558808875,907.7486924612848
910.0,957.5138033248622,801.9974642526984
587.0,965.102158348197,633.1366517876993
650.0,772.3614025263482,647.8713600353594
123.3,605.5794371965524,218.66435645318742
800.0,948.3910254438717,782.7326147032973
835.0,1119.815369884821,919.1982539676421
1103.0,740.9565795167271,1001.7432830647126
1604.0,1179.3339642887136,1337.1537034740657
1133.0,1002.7818535493186,1208.199557630849
2048.0,1365.4452689390391,2123.001139800151
753.0,1019.6727513187404,826.0076196882479
310.0,483.7575298760337,288.3319607920509
1445.0,1190.3353645065044,1442.5924320408326
330.0,481.53853666708653,296.20081110352055
686.0,1146.8477025554091,663.6848601852005
806.0,1005.1075539306128,855.7207158695164
769.0,1089.889578552726,815.7878321687671
392.5,637.4632956113289,383.8763698144339
374.0,493.3306810272794,468.004109794263
987.0,1109.0126375685732,993.6898421798854
1180.0,1128.6743885912656,1107.2285638562928
1182.0,984.1381915619615,1388.3680728470526
1688.0,1211.984111431772,1616.7230672535056
337.0,612.3508919711348,371.98934060655023
708.0,419.1760283596843,629.7563795825992
986.0,822.8662265504074,1138.8383376709435
1570.0,1186.241688990919,1516.8842617337154
1638.0,1280.1348942498648,1717.37647729528
1091.0,959.9941558236737,1050.6484915305182
852.9,743.0950767094932,815.1782935870258
762.0,859.6238353588551,821.7164873224365
2099.0,1350.1142291770532,1987.0027349190839
1032.0,1150.276893895826,1186.6751384708068
645.0,981.669655197873,684.1439972873367
1692.0,1143.8379810271174,1882.6260598705994
1063.0,1079.6422602856528,1291.832799878592
894.0,1033.2771823534024,784.038763409662
380.0,1208.568006056059,440.9971839223683
795.0,1072.7436693198126,798.5681357103244
437.0,525.2062301738968,474.1806596670616
861.0,439.71801283465345,699.2284339447963
588.0,789.7405376779318,606.1138375370542
734.0,942.7264201464006,503.48100123902157
1711.0,1353.8731135520063,1913.7763887603405
1322.0,1144.0733401398513,1460.2022123183572
460.0,624.9310423637901,564.793063967079
457.0,848.933251831229,552.1390581529499
541.0,419.07287519218823,486.8677858365212
1186.0,1105.5619283722274,1351.652487521093
1345.0,942.5272455556963,1323.9155255709754
676.0,1226.6294586992942,642.2045860381446
634.0,960.4581401974576,626.7835064456426
1083.0,853.4867168671103,1139.1777964026526
1046.0,979.7491769631854,1179.9508032119866
773.0,839.7907817109553,858.435640630674
700.0,1104.5486242814732,739.7497899466977
848.0,1057.9713497017813,969.7201598345238
340.0,434.6457850722629,393.8648918251082
445.0,408.095827538647,533.3495378418967
1000.0,786.9231573327891,948.5196509292371
501.0,866.6362893067983,629.5818430063231
420.0,667.2662870092668,523.3278412516104
519.0,349.0746639206287,720.2504421771041
848.0,821.1186639502037,865.8659911642665
1336.0,582.2281149539813,1436.715745649818
497.0,885.1923393567442,592.3450862799696
1098.0,1056.4169600026955,1053.9376817476768
586.0,870.4276769527085,602.1320406253321
809.0,922.1351971616953,779.831124740727
833.0,1046.0402137888489,837.4308481812171
955.0,1108.083368674068,846.4330817494711
894.0,772.8515542120092,832.0872230158508
703.0,460.22251131149824,590.5442782441872
1725.0,1176.2395563384948,1506.4833041788827
1156.0,1083.6861040818242,1394.2599719356417
2230.0,1964.393353021035,2263.7898345269923
1266.0,937.9809043525743,1087.0823520275765
1783.0,1067.7795296520317,1437.356676116856
1712.0,1218.1901844071217,1800.994897293761
1040.0,1212.4965820434911,1035.7723586224577
575.0,861.5038227948608,724.8286556411211
150.0,940.7353216908216,179.09352569040442
913.0,1087.1774476841344,907.1289185796873
460.0,412.23092908251874,548.8842517502106
1400.0,1039.7541422457944,1295.9477626124763
716.0,933.6243647733872,713.5372925493477
200.0,1064.3384275694336,225.27462935491795
970.0,976.3484493076915,925.1983753101058
578.0,854.8848704589088,685.0319657459424
1000.0,554.2225351659556,761.6817289103473
552.0,846.3782216250834,638.2385710415273
1596.0,1084.0507004330939,1266.5865765597541
1693.0,1260.4307114329165,1797.001606829041
1066.0,1091.9728675231663,1157.795436199613
427.0,444.28295577999984,414.2989809651675
1884.0,637.6302095562264,922.0616882754746
681.0,1218.4692955707528,573.2248498281688
2183.0,1286.4460346962094,1838.4080750521305
950.0,1060.783261738574,898.3880318018217
1026.0,968.4803505375135,1067.3670271508602
743.0,826.5676501742778,804.42026575598
463.0,573.9565388555038,458.4668989068937
1479.0,1050.821591702504,1426.2284110376231
1740.0,1395.2430053350947,1836.8518253751972
1400.0,1163.3320289020758,1518.4236942692012
380.0,1004.9660751354954,420.35985957742975
1237.0,995.4098102038358,1210.42832802858
1012.0,1048.4926040069772,1231.8683457751397
540.0,977.4485005965901,605.4136099689183
1695.0,1291.8799731829101,1890.7805226452465
1252.0,994.2013750641752,1380.4256293983096
2004.0,1463.0947318861631,2061.863169194776
1163.0,858.9031441086452,1121.4981608444439
887.0,1082.2191356119124,850.7083496746511
